truth,preds
1,0.9193222773570531
1,0.8635236858486289
1,0.9911404971819655
1,0.517761952678736
1,0.0176713362203699
1,0.039717490341862234
1,0.24090304335663215
1,0.8739036427617619
1,0.8859381183172136
1,0.0033370224826640314
1,0.765987582020098
1,0.9995482593139249
1,0.9941604021591139
1,0.02591238696601692
1,0.045593115995825675
1,0.9252221254433145
1,0.9779695777983781
1,0.9909762724561517
1,0.9776836644051149
1,0.9849273842905121
1,0.966047389010967
1,0.9895849330458324
1,0.4012486700560865
1,0.7756043266219319
1,0.004508195082934696
1,0.31187509002335434
1,0.4565959998671389
1,0.5725019388330775
1,0.7466320357584302
1,0.9843358273155604
1,0.9953241794865236
1,0.9460254554848118
1,0.9960818073324432
1,0.9269956993294884
1,0.9811715131702802
1,0.0847412954690987
1,0.18564849393744956
1,0.6295870671229076
1,0.9955092835749417
1,0.9490067936774528
1,0.9622881786603172
1,0.004122712299936315
1,0.013737576906479164
1,0.9978148557418645
1,0.9239546637259116
0,0.033861731022562354
0,0.001047184057932533
0,0.40592887270015804
0,7.171094523429133e-4
0,0.10535928772800852
0,0.014993137627234948
0,0.1045351040127139
0,0.19154623034053625
0,0.5320648229978342
0,0.3377106930939807
0,0.4100513401552796
0,0.005234157369558952
0,0.004261268624268133
0,0.010818542966437009
0,8.324177778906141e-4
0,0.17857699678505895
0,0.9333684386938105
0,0.0018350902710240018
0,0.4619337992041038
0,0.005610134093922331
0,0.32986252424372814
0,0.005479303367514773
0,0.9678018221997887
0,0.020094455783786307
0,0.003765726524222062
0,0.054756066821332126
0,0.06266045935526421
0,0.05038321683125108
0,0.002199609346435474
0,0.004925390394423009
0,0.002146753408074285
0,0.009679898523342825
0,0.18947263351981264
0,0.01204697244409593
0,0.06361421235439246
0,0.02261015542080501
0,0.005708287761649451
0,0.009899943762161814
0,0.27755403034780785
0,0.0259478962177473
0,0.008875418936803669
0,0.039465570467682044
0,0.00400400416915537
0,0.03363274907258496
0,0.005958072342424939
